,Year_Birth,Income,Kidhome,Teenhome,num_days_customer,Recency,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Complain,Z_CostContact,Z_Revenue,Response,Edu_Basic,Edu_Graduation,Edu_Master,Edu_PhD,mar_status_Married,mar_status_Single,mar_status_Together,mar_status_Widow
133,0.2142857142857153,0.37778384738213294,0.5,0.5,0.937052932761087,0.5050505050505051,0.060281312793034156,0.08542713567839195,0.09887869520897044,0.05791505791505792,0.030303030303030304,0.06024096385542168,0.46153846153846156,0.36363636363636365,0.09090909090909091,0.27272727272727276,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
134,0.5,0.2880073955794605,1.0,0.0,0.5865522174535052,0.8989898989898991,0.03415941058271935,0.11557788944723618,0.0835881753312946,0.1274131274131274,0.0,0.1686746987951807,0.3076923076923077,0.4545454545454546,0.09090909090909091,0.09090909090909088,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
135,0.2678571428571459,0.5496365240776535,0.0,0.5,0.6337625178826896,0.11111111111111112,0.42129939718687204,0.0,0.07135575942915393,0.0,0.0,0.14056224899598393,0.46153846153846156,1.0,0.18181818181818182,0.45454545454545453,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
136,0.3035714285714306,0.5744915539120934,0.0,0.0,0.5135908440629469,0.494949494949495,0.5304755525787006,0.0,0.2803261977573904,0.17374517374517376,0.2272727272727273,0.5060240963855421,0.07692307692307693,0.36363636363636365,0.7272727272727273,0.27272727272727276,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
137,0.7678571428571459,0.21912555676947643,0.5,0.0,0.3505007153075823,0.3535353535353536,0.004018754186202277,0.0,0.0050968399592252805,0.007722007722007722,0.005050505050505051,0.008032128514056224,0.07692307692307693,0.09090909090909091,0.0,0.0,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
138,0.5535714285714306,0.27119926044205395,0.5,0.5,0.38340486409155927,0.3434343434343435,0.05291359678499665,0.005025125628140704,0.03160040774719674,0.015444015444015444,0.020202020202020204,0.048192771084337345,0.23076923076923078,0.18181818181818182,0.09090909090909091,0.18181818181818182,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
139,0.25,0.7052798554500378,0.0,0.0,0.5822603719599426,0.7373737373737375,0.6430006697923644,0.32160804020100503,0.47298674821610603,0.5637065637065637,0.0,0.0642570281124498,0.07692307692307693,0.5454545454545454,0.8181818181818182,0.6363636363636365,0.30000000000000004,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
140,0.4821428571428612,0.6654340700899235,0.5,0.5,0.3462088698140202,0.16161616161616163,0.08640321500334897,0.1306532663316583,0.06829765545361877,0.011583011583011584,0.3383838383838384,0.008032128514056224,0.38461538461538464,0.5454545454545454,0.09090909090909091,0.27272727272727276,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
141,0.6428571428571459,0.4077023279267165,0.5,0.0,0.8197424892703862,1.0,0.12391158740790355,0.010050251256281407,0.08970438328236494,0.05791505791505792,0.025252525252525256,0.056224899598393566,0.15384615384615385,0.5454545454545454,0.09090909090909091,0.27272727272727276,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
142,0.6607142857142847,0.30226279519287336,0.5,0.0,0.10586552217453482,0.8080808080808082,0.01942397856664434,0.01507537688442211,0.030581039755351685,0.011583011583011584,0.010101010101010102,0.03614457831325301,0.15384615384615385,0.2727272727272727,0.0,0.09090909090909088,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
143,0.4642857142857153,0.765799647029162,0.0,0.0,0.8526466380543631,0.9292929292929294,0.2290689886135298,0.2562814070351759,0.9541284403669725,0.7992277992277993,0.1767676767676768,0.10441767068273092,0.07692307692307693,0.4545454545454546,0.7272727272727273,0.909090909090909,0.30000000000000004,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
144,0.375,0.5572317001428692,0.5,0.5,0.9628040057224605,0.9292929292929294,0.1346282652377763,0.010050251256281407,0.04383282364933742,0.011583011583011584,0.025252525252525256,0.14056224899598393,0.3076923076923077,0.4545454545454546,0.09090909090909091,0.27272727272727276,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
145,0.5178571428571459,0.37442222035465167,0.5,0.5,0.18741058655221732,0.8484848484848485,0.003348961821835231,0.005025125628140704,0.007135575942915393,0.007722007722007722,0.005050505050505051,0.01606425702811245,0.07692307692307693,0.09090909090909091,0.0,0.0,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
146,0.5892857142857153,0.13579922682578366,0.5,0.0,0.13876967095851223,0.6363636363636365,0.003348961821835231,0.0,0.004077471967380225,0.0,0.0,0.004016064257028112,0.07692307692307693,0.09090909090909091,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
147,0.5357142857142847,0.5902176653500294,0.0,0.5,0.8297567954220315,0.6161616161616162,0.38513060951105155,0.4020100502512563,0.436289500509684,0.8030888030888031,0.4696969696969697,0.321285140562249,0.23076923076923078,0.7272727272727273,0.36363636363636365,0.5454545454545454,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
148,0.0535714285714306,0.7363854105387007,0.0,0.0,0.38769670958512137,0.5353535353535354,0.7990622906898861,0.1658291457286432,0.2864424057084608,0.4980694980694981,0.33333333333333337,0.1325301204819277,0.07692307692307693,0.6363636363636364,0.4545454545454546,1.0,0.30000000000000004,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
149,0.6785714285714306,0.3277796453483486,0.5,0.0,0.4749642346208871,0.7171717171717172,0.0087073007367716,0.05527638190954774,0.02446483180428135,0.0501930501930502,0.04040404040404041,0.1606425702811245,0.15384615384615385,0.2727272727272727,0.0,0.18181818181818182,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
150,0.6428571428571459,0.6810971510210941,0.0,0.0,0.9799713876967098,0.020202020202020204,0.8606831882116543,0.5276381909547738,0.6656472986748216,0.10810810810810811,0.10606060606060606,0.0,0.07692307692307693,0.9090909090909092,0.36363636363636365,0.5454545454545454,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
151,0.3928571428571459,0.31892385914782756,0.5,1.0,0.7625178826895564,0.7575757575757577,0.014735432016075016,0.005025125628140704,0.00815494393476045,0.007722007722007722,0.005050505050505051,0.008032128514056224,0.15384615384615385,0.09090909090909091,0.0,0.09090909090909088,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
152,0.6964285714285765,0.1485944196991344,0.5,0.0,0.9499284692417738,0.7575757575757577,0.009377093101138647,0.0,0.02344546381243629,0.015444015444015444,0.025252525252525256,0.07630522088353413,0.23076923076923078,0.2727272727272727,0.0,0.09090909090909088,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
153,0.1964285714285765,0.7458294814690309,0.0,0.0,0.3004291845493561,0.4444444444444445,0.13864701942397856,0.1306532663316583,0.4556574923547401,0.2895752895752896,0.0,0.895582329317269,0.07692307692307693,0.4545454545454546,0.6363636363636364,0.909090909090909,0.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
154,0.5535714285714306,0.2420161358097319,0.5,0.0,0.9098712446351933,0.27272727272727276,0.1902210314802411,0.0,0.05300713557594292,0.03088803088803089,0.015151515151515152,0.08032128514056225,0.3076923076923077,0.8181818181818182,0.0,0.18181818181818182,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
155,0.0535714285714306,0.6048092276661904,0.0,0.0,0.44778254649499294,0.6565656565656566,0.42129939718687204,0.08542713567839195,0.18042813455657494,0.26640926640926643,0.0,0.0321285140562249,0.07692307692307693,0.4545454545454546,0.2727272727272727,0.27272727272727276,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
156,0.3392857142857153,0.268415413059921,0.0,0.0,0.9756795422031472,0.15151515151515152,0.06697923643670461,0.35678391959798994,0.24770642201834864,0.416988416988417,0.4747474747474748,0.8795180722891566,0.23076923076923078,0.8181818181818182,0.09090909090909091,0.5454545454545454,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
157,0.6071428571428612,0.1950479031851416,0.5,0.0,0.3390557939914163,0.494949494949495,0.014735432016075016,0.010050251256281407,0.01834862385321101,0.0,0.010101010101010102,0.048192771084337345,0.23076923076923078,0.2727272727272727,0.0,0.09090909090909088,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
158,0.25,0.8764707118245231,0.0,0.0,0.1287553648068669,0.9090909090909092,0.6831882116543871,0.15577889447236182,0.43832823649337416,0.23938223938223938,0.31818181818181823,0.31726907630522083,0.07692307692307693,0.36363636363636365,0.5454545454545454,0.18181818181818182,0.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
159,0.8214285714285765,0.12590343726363562,1.0,0.0,0.3977110157367667,0.8080808080808082,0.004018754186202277,0.0,0.004077471967380225,0.0,0.0,0.0,0.07692307692307693,0.09090909090909091,0.0,0.0,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
160,0.6607142857142847,0.2697495587864526,0.5,0.0,0.21459227467811148,0.09090909090909091,0.008037508372404554,0.03015075376884422,0.0020387359836901123,0.04247104247104247,0.010101010101010102,0.0642570281124498,0.07692307692307693,0.09090909090909091,0.0,0.09090909090909088,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
161,0.1428571428571459,0.4602802756534162,0.0,0.0,0.18025751072961382,0.4545454545454546,0.04554588077695914,0.1407035175879397,0.039755351681957186,0.06177606177606178,0.15151515151515152,0.1646586345381526,0.07692307692307693,0.18181818181818182,0.18181818181818182,0.27272727272727276,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
162,0.6785714285714306,0.1922850659719304,0.5,0.0,0.4306151645207441,0.3434343434343435,0.0053583389149363695,0.035175879396984924,0.009174311926605505,0.0501930501930502,0.030303030303030304,0.048192771084337345,0.15384615384615385,0.18181818181818182,0.0,0.09090909090909088,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
163,0.3571428571428612,0.4638099840322716,0.0,0.5,0.8569384835479257,0.32323232323232326,0.19624916275954454,0.03015075376884422,0.02344546381243629,0.0501930501930502,0.030303030303030304,0.36947791164658633,0.3076923076923077,0.5454545454545454,0.18181818181818182,0.27272727272727276,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
164,0.6428571428571459,0.2308807462812001,0.5,0.0,0.233190271816881,0.595959595959596,0.0053583389149363695,0.0,0.007135575942915393,0.011583011583011584,0.005050505050505051,0.004016064257028112,0.07692307692307693,0.09090909090909091,0.0,0.09090909090909088,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
165,0.2678571428571459,0.7657681317757794,0.0,0.0,0.3118741058655221,0.6262626262626263,0.29805760214333554,0.12562814070351758,0.7196738022426097,0.3088803088803089,0.38383838383838387,0.19277108433734938,0.07692307692307693,0.5454545454545454,0.4545454545454546,0.909090909090909,0.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
166,0.4107142857142847,0.7689196571140432,0.0,0.0,0.2603719599427752,0.8585858585858587,0.37307434695244474,0.6482412060301508,1.0030581039755353,0.7451737451737452,0.18686868686868688,0.07228915662650602,0.07692307692307693,0.4545454545454546,0.7272727272727273,0.27272727272727276,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
167,0.8928571428571459,0.8789814270106732,0.0,0.0,0.6566523605150216,0.9494949494949496,0.10850636302746149,0.1407035175879397,0.8338430173292559,0.0,0.14141414141414144,0.22489959839357426,0.0,0.36363636363636365,0.2727272727272727,0.45454545454545453,0.30000000000000004,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
168,0.3392857142857153,0.530055046642575,0.0,0.5,0.44921316165951364,0.24242424242424243,0.1942397856664434,0.2964824120603015,0.18042813455657494,0.2972972972972973,0.025252525252525256,0.11646586345381525,0.5384615384615385,0.36363636363636365,0.5454545454545454,0.5454545454545454,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
169,0.2678571428571459,0.44048869652912004,0.0,0.5,0.9942775393419172,0.09090909090909091,0.1466845277963831,0.01507537688442211,0.10193679918450561,0.1003861003861004,0.0,0.0682730923694779,0.15384615384615385,0.6363636363636364,0.09090909090909091,0.27272727272727276,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
170,0.4821428571428612,0.5214303723001933,0.0,0.0,0.5822603719599426,0.18181818181818182,0.17883456128600134,0.7035175879396985,0.6106014271151886,0.1312741312741313,0.06060606060606061,0.5100401606425702,0.07692307692307693,0.6363636363636364,0.4545454545454546,0.45454545454545453,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
171,0.2678571428571459,0.32515337423312884,0.5,0.5,0.1301859799713876,0.6262626262626263,0.03750837240455459,0.0,0.014271151885830786,0.0,0.0,0.008032128514056224,0.23076923076923078,0.2727272727272727,0.0,0.09090909090909088,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
172,0.5892857142857153,0.1800466425750063,0.5,0.5,0.21745350500715288,0.030303030303030304,0.013395847287340924,0.01507537688442211,0.0163098878695209,0.0,0.020202020202020204,0.004016064257028112,0.23076923076923078,0.18181818181818182,0.0,0.18181818181818182,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
173,0.4107142857142847,0.2466908983948231,0.0,0.0,0.8540772532188843,0.5050505050505051,0.03415941058271935,0.020100502512562814,0.05096839959225281,0.04633204633204634,0.005050505050505051,0.1967871485943775,0.07692307692307693,0.36363636363636365,0.0,0.09090909090909088,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
174,0.8392857142857153,0.35213043112866627,0.0,0.0,0.3490701001430616,0.686868686868687,0.07501674480910918,0.005025125628140704,0.05504587155963303,0.02702702702702703,0.03535353535353536,0.14457831325301204,0.07692307692307693,0.2727272727272727,0.18181818181818182,0.18181818181818182,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
175,0.7321428571428612,0.6782712833011177,0.0,0.0,0.008583690987124637,0.5555555555555556,0.6718017414601474,0.1708542713567839,0.5463812436289501,0.5173745173745173,0.2575757575757576,0.1365461847389558,0.07692307692307693,0.36363636363636365,0.5454545454545454,0.3636363636363636,0.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
176,0.5535714285714306,0.40112614505420624,0.5,0.0,0.2989985693848354,0.37373737373737376,0.003348961821835231,0.005025125628140704,0.0050968399592252805,0.03861003861003861,0.0,0.028112449799196783,0.07692307692307693,0.09090909090909091,0.0,0.0,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
177,0.5,0.2667135893772586,0.5,0.5,0.42346208869814017,0.787878787878788,0.018754186202277295,0.0,0.01325178389398573,0.015444015444015444,0.010101010101010102,0.0321285140562249,0.23076923076923078,0.18181818181818182,0.09090909090909091,0.09090909090909088,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
178,0.6428571428571459,0.6397281284141524,0.0,0.5,0.32045779685264675,0.06060606060606061,0.5090421969189551,0.4020100502512563,0.4750254841997962,0.06563706563706564,0.06565656565656566,0.321285140562249,0.07692307692307693,0.5454545454545454,0.8181818181818182,0.27272727272727276,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
179,0.3928571428571459,0.7204491974115471,0.0,0.0,0.05293276108726763,0.8585858585858587,0.19557937039517748,0.15075376884422112,0.4230377166156983,0.24324324324324326,0.16666666666666669,0.8032128514056224,0.07692307692307693,0.36363636363636365,0.4545454545454546,0.18181818181818182,0.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
180,0.4285714285714306,0.43696949323472556,0.5,0.5,0.3977110157367667,0.15151515151515152,0.09645010046885465,0.005025125628140704,0.0326197757390418,0.007722007722007722,0.005050505050505051,0.028112449799196783,0.3076923076923077,0.36363636363636365,0.09090909090909091,0.18181818181818182,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
181,0.25,0.5889570552147239,0.0,0.0,0.21602288984263218,0.0,0.5150703281982585,0.4020100502512563,0.25688073394495414,0.05791505791505792,0.17171717171717174,0.2610441767068273,0.07692307692307693,0.9090909090909092,0.9090909090909092,0.45454545454545453,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
182,0.5357142857142847,1.029193629716783,0.0,0.0,0.7496423462088697,0.36363636363636365,0.6758204956463496,0.9095477386934674,0.10601427115188584,0.7799227799227799,0.10606060606060606,0.8313253012048192,0.0,0.8181818181818182,0.7272727272727273,1.0,0.30000000000000004,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
183,0.1607142857142847,0.4209387343474241,0.5,0.5,0.5665236051502145,0.030303030303030304,0.044876088412592094,0.005025125628140704,0.020387359836901122,0.0,0.010101010101010102,0.12449799196787148,0.23076923076923078,0.18181818181818182,0.18181818181818182,0.0,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
184,0.4285714285714306,0.5069858811664846,0.0,0.5,0.09442060085836923,0.9797979797979799,0.09109176155391828,0.005025125628140704,0.012232415902140675,0.0,0.015151515151515152,0.1285140562248996,0.15384615384615385,0.36363636363636365,0.09090909090909091,0.09090909090909088,0.6000000000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
185,0.7321428571428612,0.2259538616690478,0.5,0.0,0.3032904148783975,0.19191919191919193,0.004018754186202277,0.03015075376884422,0.015290519877675842,0.03861003861003861,0.025252525252525256,0.008032128514056224,0.15384615384615385,0.18181818181818182,0.0,0.09090909090909088,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
186,0.5,0.30986847634254977,0.5,0.5,0.7339055793991416,0.7272727272727273,0.028801071667782986,0.020100502512562814,0.012232415902140675,0.03088803088803089,0.0,0.10843373493975902,0.38461538461538464,0.18181818181818182,0.09090909090909091,0.18181818181818182,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
187,0.2321428571428612,0.5946718211614421,0.0,0.5,0.6623748211731044,0.08080808080808081,0.6349631614199598,0.05025125628140704,0.08766564729867483,0.0501930501930502,0.10606060606060606,0.08433734939759036,0.3076923076923077,0.5454545454545454,0.8181818181818182,0.8181818181818181,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
188,0.7678571428571459,0.7262164887805698,0.0,0.0,0.23748211731044355,0.9393939393939394,0.1707970529135968,0.15577889447236182,0.454638124362895,0.15444015444015444,0.2828282828282829,0.7028112449799196,0.07692307692307693,0.2727272727272727,0.9090909090909092,0.8181818181818181,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
189,0.8214285714285765,0.07780065551727035,0.0,0.0,0.792560801144492,0.8686868686868687,0.004688546550569324,0.035175879396984924,0.014271151885830786,0.02702702702702703,0.08080808080808081,0.06024096385542168,0.23076923076923078,0.18181818181818182,0.09090909090909091,0.09090909090909088,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
190,0.0535714285714306,0.5253907891419447,0.0,0.0,0.5121602288984262,0.595959595959596,0.49229738780977894,0.20100502512562815,0.18654434250764526,0.2007722007722008,0.10101010101010102,0.12048192771084336,0.15384615384615385,0.8181818181818182,0.2727272727272727,1.0,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
191,0.5892857142857153,0.3141125304647449,0.5,0.0,0.07725321888411996,0.14141414141414144,0.012726054922973878,0.01507537688442211,0.019367991845056068,0.011583011583011584,0.005050505050505051,0.012048192771084336,0.15384615384615385,0.18181818181818182,0.0,0.09090909090909088,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
192,0.5178571428571459,0.5806370283217077,0.0,0.5,0.5808297567954219,0.7474747474747475,0.38914936369725384,0.24623115577889448,0.16004077471967382,0.16602316602316602,0.04040404040404041,0.4337349397590361,0.07692307692307693,0.4545454545454546,0.5454545454545454,0.8181818181818181,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
193,0.2678571428571459,0.7649487351878309,0.0,0.0,0.44778254649499294,0.6464646464646465,0.35900870730073675,0.05527638190954774,0.3944954128440367,0.5752895752895753,0.4595959595959596,0.2289156626506024,0.07692307692307693,0.2727272727272727,0.36363636363636365,0.7272727272727273,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
194,0.6785714285714306,0.84667829229347,0.5,0.0,0.9728183118741058,0.24242424242424243,0.10917615539182852,0.0,0.48929663608562696,0.0,0.6363636363636365,0.3012048192771084,0.07692307692307693,0.5454545454545454,0.4545454545454546,0.5454545454545454,0.9,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
195,0.6428571428571459,0.5033196066896378,0.5,0.5,0.3133047210300428,0.6565656565656566,0.006697923643670462,0.02512562814070352,0.028542303771661573,0.04247104247104247,0.005050505050505051,0.0321285140562249,0.07692307692307693,0.18181818181818182,0.0,0.09090909090909088,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
196,0.5714285714285765,0.25306748466257667,0.5,0.0,0.5379113018597996,0.4040404040404041,0.004018754186202277,0.010050251256281407,0.015290519877675842,0.02316602316602317,0.030303030303030304,0.012048192771084336,0.07692307692307693,0.09090909090909091,0.0,0.09090909090909088,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
197,0.6071428571428612,0.20223338095638288,1.0,0.0,0.05436337625178833,0.26262626262626265,0.0006697923643670462,0.005025125628140704,0.0050968399592252805,0.0,0.015151515151515152,0.004016064257028112,0.07692307692307693,0.09090909090909091,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
198,0.7142857142857153,0.4032796873686864,0.0,0.5,0.5178826895565094,0.42424242424242425,0.020763563295378432,0.0,0.006116207951070337,0.0,0.005050505050505051,0.0321285140562249,0.07692307692307693,0.09090909090909091,0.0,0.09090909090909088,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
199,0.5892857142857153,0.26413984368434323,0.5,0.0,0.7567954220314737,0.38383838383838387,0.16008037508372405,0.01507537688442211,0.14373088685015292,0.0,0.03535353535353536,0.09236947791164658,0.3076923076923077,0.6363636363636364,0.09090909090909091,0.3636363636363636,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
